430600 725.522557 38.817063
430800 725.571369 38.818811
431000 725.620090 38.820499
431200 725.668713 38.822138
431400 725.717229 38.823733
431600 725.765624 38.825292
431800 725.813905 38.826829
432000 725.862083 38.828363
432200 725.910168 38.829903
432400 725.958163 38.831451
432600 726.006064 38.833032
432800 726.053882 38.834679
433000 726.101635 38.836406
433200 726.149329 38.838198
433400 726.196958 38.840027
433600 726.244519 38.841858
433800 726.292025 38.843668
434000 726.339495 38.845443
434200 726.386925 38.847162
434400 726.434298 38.848809
434600 726.481610 38.850380
434800 726.528848 38.851878
435000 726.576003 38.853308
435200 726.623068 38.854676
435400 726.670045 38.855990
435600 726.716931 38.857258
435800 726.763721 38.858491
436000 726.810421 38.859701
436200 726.857043 38.860907
436400 726.903598 38.862120
436600 726.950092 38.863344
436800 726.996521 38.864597
437000 727.042888 38.865911
437200 727.089210 38.867302
437400 727.135495 38.868754
437600 727.181738 38.870245
437800 727.227931 38.871746
438000 727.274076 38.873239
438200 727.320185 38.874709
438400 727.366265 38.876141
438600 727.412294 38.877514
438800 727.458262 38.878817
439000 727.504158 38.880052
439200 727.549973 38.881226
439400 727.595703 38.882341
439600 727.641354 38.883399
439800 727.686927 38.884408
440000 727.732428 38.885379
440200 727.777862 38.886322
440400 727.823237 38.887247
440600 727.868562 38.888174
440800 727.913849 38.889107
441000 727.959104 38.890053
441200 728.004319 38.891035
441400 728.049491 38.892077
441600 728.094637 38.893184
441800 728.139760 38.894341
442000 728.184853 38.895528
442200 728.229906 38.896723
442400 728.274918 38.897916
442600 728.319890 38.899095
442800 728.364825 38.900245
443000 728.409708 38.901348
443200 728.454526 38.902393
443400 728.499267 38.903384
443600 728.543927 38.904330
443800 728.588508 38.905228
444000 728.633017 38.906080
444200 728.677459 38.906890
444400 728.721849 38.907671
444600 728.766196 38.908430
444800 728.810510 38.909171
445000 728.854793 38.909911
445200 728.899054 38.910658
445400 728.943303 38.911416
445600 728.987538 38.912199
445800 729.031739 38.913032
446000 729.075914 38.913923
446200 729.120072 38.914859
446400 729.164208 38.915830
446600 729.208311 38.916816
446800 729.252374 38.917806
447000 729.296395 38.918794
447200 729.340370 38.919769
447400 729.384298 38.920714
447600 729.428171 38.921616
447800 729.471974 38.922475
448000 729.515701 38.923299
448200 729.559353 38.924093
448400 729.602940 38.924853
448600 729.646468 38.925581
448800 729.689949 38.926285
449000 729.733401 38.926975
449200 729.776836 38.927652
449400 729.820262 38.928319
449600 729.863675 38.928990
449800 729.907082 38.929669
450000 729.950491 38.930364
450200 729.993894 38.931087
450400 730.037271 38.931857
450600 730.080623 38.932671
450800 730.123959 38.933520
451000 730.167273 38.934396
451200 730.210555 38.935286
451400 730.253799 38.936182
451600 730.297002 38.937077
451800 730.340154 38.937961
452000 730.383258 38.938823
452200 730.426312 38.939654
452400 730.469299 38.940452
452600 730.512216 38.941231
452800 730.555068 38.941992
453000 730.597861 38.942732
453200 730.640604 38.943454
453400 730.683310 38.944168
453600 730.725996 38.944878
453800 730.768677 38.945585
454000 730.811359 38.946288
454200 730.854036 38.946993
454400 730.896706 38.947708
454600 730.939375 38.948438
454800 730.982041 38.949194
455000 731.024682 38.949987
455200 731.067288 38.950817
455400 731.109870 38.951674
455600 731.152425 38.952556
455800 731.194947 38.953457
456000 731.237429 38.954368
456200 731.279868 38.955281
456400 731.322257 38.956190
456600 731.364589 38.957088
456800 731.406873 38.957966
457000 731.449099 38.958823
457200 731.491258 38.959666
457400 731.533350 38.960504
457600 731.575384 38.961334
457800 731.617363 38.962156
458000 731.659303 38.962980
458200 731.701219 38.963812
458400 731.743126 38.964651
458600 731.785034 38.965494
458800 731.826943 38.966338
459000 731.868844 38.967187
459200 731.910731 38.968049
459400 731.952608 38.968931
459600 731.994462 38.969839
459800 732.036277 38.970778
460000 732.078046 38.971739
460200 732.119775 38.972720
460400 732.161466 38.973721
460600 732.203112 38.974741
460800 732.244713 38.975772
461000 732.286266 38.976806
461200 732.327763 38.977838
461400 732.369204 38.978865
461600 732.410594 38.979883
461800 732.451929 38.980891
462000 732.493201 38.981898
462200 732.534412 38.982910
462400 732.575567 38.983923
462600 732.616670 38.984940
462800 732.657735 38.985974
463000 732.698778 38.987025
463200 732.739810 38.988089
463400 732.780839 38.989163
463600 732.821863 38.990242
463800 732.862874 38.991323
464000 732.903856 38.992414
464200 732.944804 38.993523
464400 732.985706 38.994655
464600 733.026552 38.995808
464800 733.067332 38.996976
465000 733.108048 38.998156
465200 733.148705 38.999356
465400 733.189302 39.000576
465600 733.229844 39.001814
465800 733.270329 39.003063
466000 733.310756 39.004320
466200 733.351126 39.005583
466400 733.391442 39.006848
466600 733.431708 39.008119
466800 733.471923 39.009399
467000 733.512083 39.010692
467200 733.552189 39.011995
467400 733.592243 39.013309
467600 733.632254 39.014642
467800 733.672235 39.016002
468000 733.712195 39.017381
468200 733.752139 39.018770
468400 733.792069 39.020169
468600 733.831979 39.021570
468800 733.871855 39.022968
469000 733.911675 39.024374
469200 733.951424 39.025794
469400 733.991086 39.027229
469600 734.030661 39.028675
469800 734.070144 39.030126
470000 734.109534 39.031586
470200 734.148838 39.033062
470400 734.188062 39.034559
470600 734.227218 39.036080
470800 734.266307 39.037619
471000 734.305332 39.039180
471200 734.344302 39.040759
471400 734.383221 39.042354
471600 734.422092 39.043972
471800 734.460925 39.045617
472000 734.499718 39.047283
472200 734.538470 39.048967
472400 734.577180 39.050665
472600 734.615854 39.052382
472800 734.654500 39.054125
473000 734.693121 39.055885
473200 734.731721 39.057651
473400 734.770296 39.059417
473600 734.808841 39.061181
473800 734.847343 39.062934
474000 734.885777 39.064673
474200 734.924117 39.066414
474400 734.962338 39.068156
474600 735.000435 39.069895
474800 735.038418 39.071632
475000 735.076285 39.073365
475200 735.114036 39.075099
475400 735.151681 39.076842
475600 735.189237 39.078601
475800 735.226720 39.080383
476000 735.264139 39.082189
476200 735.301500 39.084022
476400 735.338817 39.085880
476600 735.376100 39.087762
476800 735.413352 39.089673
477000 735.450579 39.091620
477200 735.487783 39.093595
477400 735.524954 39.095586
477600 735.562085 39.097584
477800 735.599173 39.099590
478000 735.636217 39.101607
478200 735.673205 39.103628
478400 735.710135 39.105642
478600 735.747006 39.107638
478800 735.783812 39.109613
479000 735.820546 39.111565
479200 735.857196 39.113485
479400 735.893742 39.115379
479600 735.930155 39.117260
479800 735.966419 39.119123
480000 736.002538 39.120965
480200 736.038525 39.122791
480400 736.074382 39.124604
480600 736.110110 39.126406
480800 736.145719 39.128202
481000 736.181227 39.129999
481200 736.216651 39.131808
481400 736.252005 39.133639
481600 736.287297 39.135492
481800 736.322539 39.137368
482000 736.357744 39.139265
482200 736.392921 39.141183
482400 736.428071 39.143129
482600 736.463197 39.145104
482800 736.498296 39.147096
483000 736.533351 39.149092
483200 736.568356 39.151079
483400 736.603309 39.153061
483600 736.638199 39.155037
483800 736.673014 39.156998
484000 736.707753 39.158941
484200 736.742419 39.160854
484400 736.777008 39.162732
484600 736.811516 39.164575
484800 736.845932 39.166379
485000 736.880245 39.168143
485200 736.914434 39.169880
485400 736.948479 39.171589
485600 736.982380 39.173265
485800 737.016148 39.174912
486000 737.049789 39.176539
486200 737.083306 39.178147
486400 737.116701 39.179739
486600 737.149983 39.181313
486800 737.183170 39.182877
487000 737.216273 39.184445
487200 737.249309 39.186028
487400 737.282290 39.187627
487600 737.315224 39.189241
487800 737.348127 39.190869
488000 737.381009 39.192509
488200 737.413878 39.194164
488400 737.446734 39.195837
488600 737.479575 39.197530
488800 737.512387 39.199232
489000 737.545158 39.200930
489200 737.577885 39.202618
489400 737.610560 39.204296
489600 737.643168 39.205959
489800 737.675695 39.207604
490000 737.708139 39.209227
490200 737.740500 39.210820
490400 737.772779 39.212373
490600 737.804970 39.213884
490800 737.837066 39.215352
491000 737.869060 39.216778
491200 737.900936 39.218168
491400 737.932681 39.219525
491600 737.964293 39.220848
491800 737.995778 39.222136
492000 738.027147 39.223401
492200 738.058406 39.224652
492400 738.089555 39.225890
492600 738.120603 39.227116
492800 738.151556 39.228327
493000 738.182429 39.229527
493200 738.213239 39.230731
493400 738.244001 39.231948
493600 738.274728 39.233180
493800 738.305432 39.234426
494000 738.336127 39.235680
494200 738.366826 39.236944
494400 738.397537 39.238217
494600 738.428266 39.239500
494800 738.459009 39.240800
495000 738.489754 39.242117
495200 738.520488 39.243446
495400 738.551199 39.244780
495600 738.581878 39.246114
495800 738.612506 39.247443
496000 738.643065 39.248760
496200 738.673540 39.250062
496400 738.703923 39.251347
496600 738.734210 39.252608
496800 738.764403 39.253833
497000 738.794501 39.255018
497200 738.824502 39.256161
497400 738.854403 39.257264
497600 738.884199 39.258330
497800 738.913881 39.259366
498000 738.943450 39.260373
498200 738.972908 39.261352
498400 739.002270 39.262311
498600 739.031545 39.263261
498800 739.060744 39.264210
499000 739.089867 39.265160
499200 739.118920 39.266110
499400 739.147910 39.267055
499600 739.176848 39.267996
499800 739.205747 39.268941
500000 739.234620 39.269900
500200 739.263475 39.270875
500400 739.292321 39.271861
500600 739.321170 39.272850
500800 739.350033 39.273841
501000 739.378915 39.274836
501200 739.407817 39.275836
501400 739.436740 39.276842
501600 739.465677 39.277858
501800 739.494613 39.278884
502000 739.523535 39.279924
502200 739.552430 39.280975
502400 739.581280 39.282033
502600 739.610066 39.283087
502800 739.638770 39.284131
503000 739.667378 39.285164
503200 739.695885 39.286180
503400 739.724287 39.287174
503600 739.752583 39.288137
503800 739.780775 39.289061
504000 739.808871 39.289941
504200 739.836872 39.290779
504400 739.864781 39.291577
504600 739.892599 39.292339
504800 739.920328 39.293075
505000 739.947968 39.293790
505200 739.975531 39.294488
505400 740.003029 39.295180
505600 740.030470 39.295871
505800 740.057863 39.296567
506000 740.085215 39.297274
506200 740.112528 39.297991
506400 740.139805 39.298716
506600 740.167057 39.299444
506800 740.194294 39.300180
507000 740.221522 39.300928
507200 740.248745 39.301689
507400 740.275968 39.302460
507600 740.303202 39.303227
507800 740.330454 39.303989
508000 740.357728 39.304745
508200 740.385029 39.305498
508400 740.412352 39.306249
508600 740.439697 39.306998
508800 740.467058 39.307747
509000 740.494424 39.308498
509200 740.521783 39.309255
509400 740.549122 39.310026
509600 740.576421 39.310802
509800 740.603663 39.311573
510000 740.630829 39.312335
510200 740.657910 39.313083
510400 740.684903 39.313813
510600 740.711806 39.314519
510800 740.738618 39.315193
511000 740.765338 39.315828
511200 740.791968 39.316415
511400 740.818520 39.316957
511600 740.844999 39.317457
511800 740.871410 39.317918
512000 740.897762 39.318350
512200 740.924057 39.318769
512400 740.950299 39.319183
512600 740.976496 39.319601
512800 741.002656 39.320028
513000 741.028784 39.320470
513200 741.054886 39.320928
513400 741.080970 39.321408
513600 741.107041 39.321914
513800 741.133101 39.322446
514000 741.159154 39.322998
514200 741.185208 39.323569
514400 741.211266 39.324158
514600 741.237329 39.324763
514800 741.263399 39.325377
515000 741.289483 39.325989
515200 741.315582 39.326591
515400 741.341701 39.327184
515600 741.367842 39.327768
515800 741.394004 39.328343
516000 741.420185 39.328910
516200 741.446380 39.329469
516400 741.472584 39.330025
516600 741.498791 39.330577
516800 741.524990 39.331130
517000 741.551167 39.331690
517200 741.577310 39.332252
517400 741.603398 39.332811
517600 741.629420 39.333364
517800 741.655370 39.333904
518000 741.681246 39.334425
518200 741.707048 39.334922
518400 741.732775 39.335391
518600 741.758430 39.335822
518800 741.784014 39.336209
519000 741.809534 39.336551
519200 741.835005 39.336855
519400 741.860437 39.337127
519600 741.885835 39.337376
519800 741.911205 39.337621
520000 741.936554 39.337880
520200 741.961886 39.338157
520400 741.987202 39.338460
520600 742.012506 39.338790
520800 742.037800 39.339151
521000 742.063087 39.339544
521200 742.088374 39.339972
521400 742.113666 39.340438
521600 742.138966 39.340945
521800 742.164273 39.341485
522000 742.189587 39.342054
522200 742.214909 39.342648
522400 742.240243 39.343259
522600 742.265590 39.343874
522800 742.290948 39.344486
523000 742.316315 39.345087
523200 742.341689 39.345677
523400 742.367074 39.346255
523600 742.392468 39.346821
523800 742.417870 39.347373
524000 742.443275 39.347917
524200 742.468679 39.348455
524400 742.494073 39.348988
524600 742.519452 39.349519
524800 742.544812 39.350047
525000 742.570141 39.350577
525200 742.595426 39.351110
525400 742.620659 39.351643
525600 742.645837 39.352170
525800 742.670955 39.352683
526000 742.696013 39.353175
526200 742.721012 39.353642
526400 742.745956 39.354080
526600 742.770849 39.354483
526800 742.795699 39.354849
527000 742.820516 39.355178
527200 742.845316 39.355478
527400 742.870109 39.355763
527600 742.894897 39.356045
527800 742.919685 39.356348
528000 742.944478 39.356686
528200 742.969275 39.357061
528400 742.994075 39.357476
528600 743.018878 39.357934
528800 743.043684 39.358436
529000 743.068494 39.358982
529200 743.093309 39.359573
529400 743.118134 39.360210
529600 743.142968 39.360894
529800 743.167810 39.361623
530000 743.192655 39.362389
530200 743.217505 39.363182
530400 743.242362 39.363991
530600 743.267222 39.364806
530800 743.292079 39.365616
531000 743.316926 39.366417
531200 743.341759 39.367206
531400 743.366577 39.367980
531600 743.391380 39.368740
531800 743.416169 39.369488
532000 743.440940 39.370228
532200 743.465688 39.370960
532400 743.490403 39.371689
532600 743.515088 39.372416
532800 743.539745 39.373139
533000 743.564369 39.373861
533200 743.588952 39.374590
533400 743.613496 39.375325
533600 743.637999 39.376060
533800 743.662459 39.376788
534000 743.686874 39.377501
534200 743.711246 39.378194
534400 743.735577 39.378863
534600 743.759878 39.379508
534800 743.784158 39.380128
535000 743.808430 39.380718
535200 743.832703 39.381281
535400 743.856987 39.381826
535600 743.881288 39.382370
535800 743.905608 39.382933
536000 743.929944 39.383534
536200 743.954294 39.384181
536400 743.978659 39.384877
536600 744.003037 39.385622
536800 744.027421 39.386419
537000 744.051810 39.387266
537200 744.076199 39.388165
537400 744.100585 39.389113
537600 744.124964 39.390109
537800 744.149334 39.391156
538000 744.173696 39.392252
538200 744.198049 39.393389
538400 744.222386 39.394551
538600 744.246700 39.395728
538800 744.270982 39.396909
539000 744.295225 39.398087
539200 744.319422 39.399256
539400 744.343566 39.400410
539600 744.367652 39.401546
539800 744.391682 39.402669
540000 744.415658 39.403781
540200 744.439581 39.404883
540400 744.463443 39.405974
540600 744.487245 39.407056
540800 744.510991 39.408135
541000 744.534685 39.409208
541200 744.558330 39.410280
541400 744.581930 39.411351
541600 744.605490 39.412420
541800 744.629014 39.413487
542000 744.652505 39.414545
542200 744.675963 39.415589
542400 744.699382 39.416609
542600 744.722768 39.417603
542800 744.746131 39.418571
543000 744.769481 39.419514
543200 744.792826 39.420425
543400 744.816176 39.421303
543600 744.839538 39.422148
543800 744.862913 39.422969
544000 744.886301 39.423783
544200 744.909700 39.424611
544400 744.933102 39.425469
544600 744.956505 39.426367
544800 744.979908 39.427312
545000 745.003313 39.428302
545200 745.026711 39.429339
545400 745.050097 39.430423
545600 745.073463 39.431555
545800 745.096804 39.432737
546000 745.120117 39.433970
546200 745.143401 39.435249
546400 745.166655 39.436572
546600 745.189883 39.437934
546800 745.213083 39.439327
547000 745.236246 39.440739
547200 745.259360 39.442161
547400 745.282419 39.443584
547600 745.305417 39.445006
547800 745.328348 39.446420
548000 745.351202 39.447819
548200 745.373978 39.449205
548400 745.396673 39.450578
548600 745.419288 39.451939
548800 745.441822 39.453287
549000 745.464278 39.454615
549200 745.486660 39.455927
549400 745.508970 39.457228
549600 745.531211 39.458521
549800 745.553395 39.459806
550000 745.575534 39.461080
550200 745.597637 39.462341
550400 745.619709 39.463586
550600 745.641751 39.464812
550800 745.663763 39.466016
551000 745.685748 39.467194
551200 745.707707 39.468344
551400 745.729642 39.469467
551600 745.751559 39.470559
551800 745.773465 39.471617
552000 745.795362 39.472635
552200 745.817256 39.473613
552400 745.839147 39.474553
552600 745.861030 39.475462
552800 745.882903 39.476351
553000 745.904754 39.477232
553200 745.926583 39.478124
553400 745.948392 39.479043
553600 745.970181 39.480002
553800 745.991952 39.481006
554000 746.013704 39.482055
554200 746.035433 39.483149
554400 746.057131 39.484292
554600 746.078797 39.485487
554800 746.100426 39.486741
555000 746.122010 39.488049
555200 746.143550 39.489399
555400 746.165049 39.490786
555600 746.186506 39.492211
555800 746.207919 39.493673
556000 746.229289 39.495168
556200 746.250608 39.496683
556400 746.271866 39.498208
556600 746.293053 39.499737
556800 746.314160 39.501266
557000 746.335179 39.502791
557200 746.356105 39.504306
557400 746.376932 39.505808
557600 746.397656 39.507294
557800 746.418267 39.508757
558000 746.438770 39.510191
558200 746.459172 39.511596
558400 746.479479 39.512972
558600 746.499695 39.514325
558800 746.519823 39.515658
559000 746.539873 39.516970
559200 746.559855 39.518260
559400 746.579785 39.519527
559600 746.599671 39.520770
559800 746.619513 39.521985
560000 746.639307 39.523169
560200 746.659056 39.524320
560400 746.678765 39.525443
560600 746.698440 39.526543
560800 746.718082 39.527616
561000 746.737687 39.528656
561200 746.757258 39.529657
561400 746.776796 39.530616
561600 746.796303 39.531529
561800 746.815780 39.532396
562000 746.835222 39.533220
562200 746.854626 39.534007
562400 746.873990 39.534763
562600 746.893314 39.535493
562800 746.912600 39.536207
563000 746.931850 39.536923
563200 746.951069 39.537653
563400 746.970260 39.538408
563600 746.989427 39.539196
563800 747.008572 39.540019
564000 747.027693 39.540879
564200 747.046790 39.541777
564400 747.065858 39.542718
564600 747.084894 39.543702
564800 747.103897 39.544729
565000 747.122871 39.545789
565200 747.141817 39.546873
565400 747.160735 39.547977
565600 747.179624 39.549102
565800 747.198482 39.550250
566000 747.217304 39.551422
566200 747.236086 39.552613
566400 747.254824 39.553815
566600 747.273508 39.555019
566800 747.292130 39.556218
567000 747.310683 39.557408
567200 747.329165 39.558585
567400 747.347566 39.559749
567600 747.365881 39.560896
567800 747.384098 39.562019
568000 747.402214 39.563110
568200 747.420230 39.564164
568400 747.438147 39.565178
568600 747.455967 39.566154
568800 747.473696 39.567099
569000 747.491343 39.568015
569200 747.508915 39.568903
569400 747.526421 39.569759
569600 747.543872 39.570585
569800 747.561277 39.571382
570000 747.578641 39.572151
570200 747.595973 39.572893
570400 747.613279 39.573606
570600 747.630560 39.574292
570800 747.647821 39.574952
571000 747.665064 39.575589
571200 747.682296 39.576206
571400 747.699521 39.576805
571600 747.716742 39.577384
571800 747.733957 39.577937
572000 747.751166 39.578459
572200 747.768365 39.578946
572400 747.785554 39.579396
572600 747.802728 39.579809
572800 747.819889 39.580184
573000 747.837037 39.580523
573200 747.854170 39.580826
573400 747.871288 39.581098
573600 747.888396 39.581344
573800 747.905496 39.581569
574000 747.922591 39.581783
574200 747.939686 39.581995
574400 747.956783 39.582214
574600 747.973885 39.582446
574800 747.990991 39.582698
575000 748.008100 39.582973
575200 748.025213 39.583272
575400 748.042326 39.583597
575600 748.059437 39.583950
575800 748.076545 39.584334
576000 748.093653 39.584743
576200 748.110764 39.585173
576400 748.127876 39.585620
576600 748.144989 39.586078
576800 748.162101 39.586546
577000 748.179209 39.587023
577200 748.196312 39.587511
577400 748.213406 39.588011
577600 748.230484 39.588519
577800 748.247540 39.589031
578000 748.264568 39.589544
578200 748.281563 39.590053
578400 748.298518 39.590553
578600 748.315431 39.591043
578800 748.332296 39.591518
579000 748.349108 39.591973
579200 748.365864 39.592406
579400 748.382564 39.592818
579600 748.399212 39.593211
579800 748.415805 39.593579
580000 748.432337 39.593921
580200 748.448810 39.594240
580400 748.465226 39.594540
580600 748.481590 39.594822
580800 748.497908 39.595083
581000 748.514193 39.595324
581200 748.530452 39.595543
581400 748.546691 39.595741
581600 748.562916 39.595919
581800 748.579131 39.596081
582000 748.595338 39.596226
582200 748.611540 39.596360
582400 748.627747 39.596488
582600 748.643964 39.596612
582800 748.660192 39.596734
583000 748.676428 39.596851
583200 748.692671 39.596959
583400 748.708923 39.597055
583600 748.725186 39.597136
583800 748.741459 39.597201
584000 748.757735 39.597250
584200 748.774008 39.597280
584400 748.790274 39.597292
584600 748.806530 39.597281
584800 748.822777 39.597247
585000 748.839012 39.597188
585200 748.855238 39.597104
585400 748.871456 39.596997
585600 748.887665 39.596871
585800 748.903867 39.596732
586000 748.920064 39.596583
586200 748.936261 39.596431
586400 748.952462 39.596281
586600 748.968664 39.596139
586800 748.984870 39.596013
587000 749.001076 39.595905
587200 749.017279 39.595813
587400 749.033480 39.595738
587600 749.049685 39.595682
587800 749.065900 39.595643
588000 749.082126 39.595619
588200 749.098363 39.595611
588400 749.114611 39.595617
588600 749.130869 39.595633
588800 749.147137 39.595659
589000 749.163414 39.595691
589200 749.179698 39.595731
589400 749.195987 39.595778
589600 749.212278 39.595829
589800 749.228573 39.595884
590000 749.244866 39.595939
590200 749.261154 39.595992
590400 749.277434 39.596040
590600 749.293704 39.596082
590800 749.309961 39.596116
591000 749.326201 39.596141
591200 749.342423 39.596155
591400 749.358633 39.596155
591600 749.374833 39.596144
591800 749.391026 39.596120
592000 749.407207 39.596087
592200 749.423378 39.596049
592400 749.439539 39.596009
592600 749.455689 39.595967
592800 749.471830 39.595919
593000 749.487966 39.595862
593200 749.504102 39.595794
593400 749.520242 39.595713
593600 749.536388 39.595621
593800 749.552545 39.595515
594000 749.568715 39.595396
594200 749.584899 39.595266
594400 749.601101 39.595126
594600 749.617322 39.594982
594800 749.633562 39.594836
595000 749.649821 39.594691
595200 749.666099 39.594549
595400 749.682397 39.594407
595600 749.698712 39.594259
595800 749.715040 39.594096
596000 749.731377 39.593920
596200 749.747723 39.593735
596400 749.764075 39.593545
596600 749.780428 39.593350
596800 749.796777 39.593147
597000 749.813117 39.592937
597200 749.829446 39.592717
597400 749.845762 39.592484
597600 749.862065 39.592239
597800 749.878356 39.591985
598000 749.894636 39.591722
598200 749.910908 39.591453
598400 749.927170 39.591181
598600 749.943422 39.590915
598800 749.959665 39.590657
599000 749.975897 39.590409
599200 749.992117 39.590172
599400 750.008327 39.589951
599600 750.024534 39.589748
599800 750.040744 39.589558
600000 750.056961 39.589379
